model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,0,0,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting itself!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,0,1,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spraying its complaints!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,0,2,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting all over the place!,6.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to go on a date with the banana? Because it heard the banana was peel-ing for attention!,0.0,2.0,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-Base,1,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer go to the doctor? Because it had a bump on its banana!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to go to the beach? To enjoy the swing-fall with the banana!,0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,2,0,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? Because it was feeling cold and needed to move its emotions!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,2,1,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? It had a lot of cold feet!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,2,2,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ","Why did the fridge go to the doctor? Because it wasn't feeling cold! (But then it realized it was just ""movin' in"" and needed a new address!)",0.0,-1.0,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-Base,3,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it wanted to get carved in!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,3,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it wanted to get carved in!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,3,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it heard there were lots of squash-gies!,0.0,2.0,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-Base,4,0,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the beach? To pump-knee in the sand!,0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,4,1,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the party? To get carved in!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,4,2,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the party? To get carved in!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,5,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave go to the book? To borrow some pages!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
