id	text
en_2001	The Panamanian lawmakers thought they were going on a shopping spree, but ended up sparking a diplomatic row with China over Taiwan. Now they're debating whether to switch to using chopsticks or learning Mandarin for their next trip.
en_2002	"Carra: ""Liverpool must sign in January, even after their summer spending spree? Did they run out of money at half-time?"""
en_2003	The experts say to avoid ultra-processed foods like that one time I ate a entire box of pizza rolls and had to call the pizza rolls hotline for assistance.
en_2004	"President Bush's eulogy for Dick Cheney: ""I know everyone says he was a great hunter, but the truth is, the only animals in his life were the ones on the stock market."""
en_2005	The Mostert distraction is like having a comedian on the field - you can't help but laugh, but it's not the right time for laughter in South Africa's team. Why did Mostert bring a whistle to the cricket match? To call out the ducks when they were swimming across the pitch!
en_2006	"Troy the parrot says to his owner, ""You're looking rather green today, have you scored a hat-trick of drinks?"""
en_2007	"The Australian teens were so addicted to Instagram, they didn't notice their accounts were being closed until they tried posting a selfie and got a message saying ""Sorry, you can't post that in Australia."""
en_2008	AI should be regulated by its creators, not the other way around. Why did the EU try to regulate AI? Because it couldn't program a decent set of rules itself!
en_2009	The hotel was completely silent because it was run by professional sleepwalkers.
en_2010	Bundee Aki is such a skilled player, he can make even a rugby ball laugh just by saying his own name.
en_2011	My significant other says I should love her unconditionally. I told her that's impossible, but she still loves me sometimes.
en_2012	Troy Parrott decided to take the classic Hero's Journey... he signed up for a marathon, hoping to score some goals and maybe snag a few assists along the way.
en_2013	Gen Z are turning accounting into a flocking phenomenon, proving you can't handle numbers without Excel skills.
en_2014	"Glenn Close says Kim Kardashian's ""All's Fair"" reviews are ""zero-star"", but I bet Kim thought she could just walk into an Oscar ceremony and win best actress. At least Close has the acting skills to pull off a glare."
en_2015	Fiber supplements are like vitamins, but instead of preventing illness, they promise to make you an Olympic runner.
en_2016	The Brazilian host of COP30 is a slow runner and keeps stopping to check if his shoes match.
en_2017	Oneohtrix Point Never's Tranquilizer review: I felt so relaxed, I accidentally reviewed it while surfing the web on my toaster.
en_2018	"Dr. Vallance and Sir Whitty decided to delay the lockdown. Dr. Vallance said, ""I have a 99% chance of being right."" Sir Whitty replied, ""And I have a 50% chance of being wrong."""
en_2019	The players were so bad at Gaelic games, they couldn't even kick the ball out of the field, so they had to use a traditional Vietnamese method - the buffalo.
en_2020	A meteorologist predicted rain, but instead he got his feet wet while playing soccer.
