id	text
es_0001	"Un policía detuvo a dos sospechosos por el secuestro de 25 kilos de papel higiénico, pero al revisar su casa encontró 25 kilos de milanesas hechas con papel higiénico. El dueño de las milanesas aseguró que estaban ""100% recicladas""."
es_0002	"No agregues explicaciones o comentarios adicionales.
Cristiano Ronaldo, al ser preguntado sobre el Balón de Oro, respondió: ""Parece que me lo han premiado ya por anticipado""."
es_0003	Un empleado pensó que era una buena idea usar el locker de la empleada para guardar su ropa sucia, no imaginando que ella era inspectora de la empresa. Ahora él es quien lleva el uniforme de la tienda y ella disfruta de sus días libres.
es_0004	Un conductor decidió vender su Tesla usado para comprar un coche más barato, pero al final compró un caballo ya que el precio de los usados de Tesla había caído por debajo de la media del mercado de los caballos.
es_0005	Nunca se puede elegir ser amable o no, porque si no lo eres, todos te quitan tu silla en el avión. ¡Y eso duele! 🙃aviajero incomodo.jpg
es_0006	Un exatleta tan lento que su récord de 100 metros lo estableció hace 30 años aún no ha sido superado. Deben estar usando una cuerda muy larga para medirlo ahora.
es_0007	Un músico tan mal cocinero, que incluso su música se veía afectada por los horribles platos que preparaba. Imagínate, su último concierto fue acompañado por el sonido de un choripán con brócoli... ¡Qué desastre auditivo! 😂🎶🥦🍖
es_0008	"Un viejo Boeing 707 dice a su mecánico: ""Sé que ya tengo 90 años, pero ¿podrías revisar si todavía puedo hacer saltar los cinturones de seguridad?"""
es_0009	Un restaurante vegano que vuelve a servir carne... ¡pero con puré de verduras! ¿Es este el nuevo plato 'végano' del año? ¡Y encima gratis! 🐄🧄🧄
es_0010	"Una azafata intentaba contrabandear oro en el aeropuerto de Ezeiza, pero al pasar por la escuela de baile para mujeres, todos le decían ""Sos muy buena bailando, pero ponle plata al baile""."
es_0011	"Un geólogo decidió meditar en las orillas del Mar Muerto, pero al final solo logró construir una enorme estructura de sal. Según él, era la solución a los misterios que rodean al lugar. Los turistas solo pudieron responder: ""¡Eso es lo que suena a mar! ¡Y no es agua!"""
