id	text
zh_0001	据说七夕当天，民政局门口排起了长龙，有人问：“你为什么不直接飞过去？”
zh_0002	有一天，上合组织的各国领导人在讨论可持续发展时，突然一阵风吹来，大家都说：“看，这是大自然对我们的支持！”印度总理莫迪赶紧拿出手机自拍，并配文：“上合组织，我们一起吹！”
zh_0003	中国自主研发了一台全球最大的风扇，结果安装的时候不小心把天花板扇飞了，隔壁老王：这难道就是传说中的龙卷风？！
zh_0004	泰国总理佩通坦被解除职务，他立马找关系想要复职，结果被告知：你这是不是在违宪？我这是宪法法院，你懂不懂宪法？懂的话就自己滚吧！
zh_0005	美国快递员：今天怎么没包裹？总统：孩子，你得学会独善其身，就像我虽然强大但也不能要求全世界都开着窗等我送礼物一样。
zh_0006	留学预警：您的孩子如果去英国读书，请确保他们学会了如何煮泡面，因为那可能是他们最常吃的 Mealdeal。
zh_0007	欧洲各国正在讨论是否要统一使用欧元作为货币，但法国坚持要用法郎来投票。
zh_0008	堤丰台风入日时不小心按到了地区安全按钮，现在整个地区都被设置成了雷区模式。
zh_0009	美国想通过“延伸威慑”来保障日本的安全，结果日本回答：“你们的东西我都不吃，怎么指望我信任你？”
zh_0010	"科普博主：必须开启平台身份验证，遏制假科普歪风！
假科普博主：哈哈，那我就可以冒充科学家了，谁也验证不了我！"
zh_0011	因为上合组织成员国都来自亚洲和欧洲，所以这次天津峰会简直就是“半个地球的代表”来握手拥抱，现场一定非常热闹，堪比“群殴”。但是由于成员国有太多翻译了，所以现场的交流可能会出现“你念英语我念俄语他念中文”的情况，场面一度冷清。不过没关系，毕竟“我们都是好朋友”，凝聚力自然就增强了。
zh_0012	�堪培拉决定走中间道路，结果直接卡在了两条路的中间，成了新的堵点。
zh_0013	"法国：我决定“单独行动”去探险
朋友：你不会吧，现在这形势，别说是探险了，被野兽吃掉的概率都比找到盟友概率高！
法国：结果回来的时候，还真来了几个以前从不鸟我的国家，问我怎么一个人在外逍遥？！
朋友：这就是传说中的“怀疑投名状”？！
法国：是啊，为了证明我不是在搞事情，我只能回答：我就是想单独行动啊！你们信吗？！ 朋友们一脸怀疑的走了…… 但是至少，他们现在是我的盟友了。"
